Employee_ID,Attrition_rate
EID_19358,0.2071567878567952
EID_6030,0.19942421160216164
EID_17457,0.19345627224137016
EID_14976,0.19125280046290996
EID_8914,0.16126654347013092
EID_5721,0.15505800535346018
EID_11266,0.19952058554008922
EID_17012,0.18527519584336596
EID_7554,0.1701923096635705
EID_3087,0.1930943530313043
EID_19716,0.17271955008332676
EID_21723,0.20603563030897587
EID_13072,0.18942689490337636
EID_9776,0.1849129868389501
EID_25927,0.22556334381527693
EID_5593,0.1919126492880921
EID_13954,0.18996541258529762
EID_16034,0.17260980574854207
EID_1719,0.20970654468266017
EID_23054,0.178334070471626
EID_15591,0.1902885360056416
EID_5178,0.17936201091424978
EID_24346,0.1951777247467653
EID_21264,0.1904189276149967
EID_3292,0.18283433274454883
EID_14975,0.16104002936440295
EID_9165,0.17161893033568948
EID_23369,0.1716553659798021
EID_18767,0.19237191537916756
EID_10153,0.17944850098096007
EID_2542,0.17635767058869856
EID_23826,0.1920721273565653
EID_20391,0.214850601065203
EID_8633,0.19659679446152376
EID_5875,0.19441001163457267
EID_12699,0.18404559557962055
EID_12982,0.20571269646046103
EID_16392,0.1669059072957774
EID_8185,0.189451286164435
EID_15462,0.19988729451122814
EID_4853,0.20650043233303794
EID_17622,0.18226116233753303
EID_23074,0.2129188810083573
EID_6390,0.20302188150391615
EID_24539,0.1918864994573483
EID_12963,0.16800864721117573
EID_8649,0.18889056807817925
EID_11810,0.2030026021469793
EID_3598,0.19782296136698932
EID_13511,0.2125900994405294
EID_16014,0.18453426845936932
EID_24791,0.20111113827996885
EID_3417,0.16967098598047545
EID_24668,0.182871076017821
EID_4508,0.18200765846687353
EID_25150,0.19956250946474458
EID_25934,0.17667118927889314
EID_6308,0.16683430312014075
EID_10508,0.1792759248160543
EID_18724,0.1723562990632098
EID_10536,0.1949895789647949
EID_18738,0.17572399921845525
EID_15949,0.16990683223655714
EID_20722,0.1694407157927417
EID_14963,0.1911524996174721
EID_6682,0.17422050299899247
EID_8365,0.18013682951900117
EID_17999,0.21274888313512602
EID_24499,0.19043925255941993
EID_20389,0.20506755723021608
EID_12123,0.21605880759688226
EID_19203,0.1724921431083452
EID_3538,0.19666594465603315
EID_19811,0.2015525928853122
EID_11473,0.19129069555695347
EID_3032,0.18642181836373103
EID_8419,0.18056581073956085
EID_9052,0.17838280417097568
EID_15837,0.19180644584983347
EID_6644,0.17650641821420604
EID_16894,0.20846579552439726
EID_10552,0.1832279578168918
EID_14750,0.17396052553468208
EID_16659,0.16264421128079276
EID_4472,0.17224765145282442
EID_4076,0.1736263493706252
EID_5163,0.18641371644768137
EID_25923,0.21038425011918158
EID_24806,0.19010200983368164
EID_3742,0.18230037873280758
EID_19722,0.1729866893787655
EID_18033,0.20662757263992848
EID_16718,0.21352750826546057
EID_13182,0.17296281807573274
EID_23021,0.21237401951082618
EID_20329,0.19030536758435457
EID_8770,0.17343289375482415
EID_11234,0.1967947208296806
EID_18881,0.19861656453569385
EID_1365,0.2053007806788243
EID_19318,0.1991414339672761
EID_19343,0.1777866569619093
EID_4435,0.18518621355462317
EID_22102,0.1834478524295933
EID_24095,0.1708261074635719
EID_9897,0.23632656242557581
EID_21635,0.19507830781361896
EID_16514,0.19311992220576538
EID_1997,0.19517183769377147
EID_10324,0.20794477664387126
EID_6487,0.1992266492054392
EID_21197,0.1911192604834059
EID_19082,0.1952446628763598
EID_17562,0.19929501892708623
EID_8738,0.17284613469538798
EID_13687,0.1860397105860631
EID_19572,0.1780301856295789
EID_24909,0.18828823471913722
EID_21814,0.1565338639621504
EID_12083,0.1922142631854323
EID_25919,0.15073984197083418
EID_19140,0.17000850460945383
EID_23924,0.18962584979838878
EID_1208,0.1887472543226441
EID_18170,0.19054066816947954
EID_18699,0.18842349095468106
EID_1318,0.19032967039569146
EID_14941,0.20343164386144166
EID_6540,0.16700097298629313
EID_20936,0.21281906783994067
EID_9705,0.2114045463267196
EID_24181,0.1994176278424469
EID_22138,0.1840155913600169
EID_23044,0.19776361808209533
EID_9038,0.19237149706202514
EID_3247,0.2033383863611303
EID_19630,0.18127923818807715
EID_8655,0.1838373987062252
EID_10423,0.19350089819585808
EID_3946,0.17957891530703687
EID_16512,0.19612611712131747
EID_12473,0.20527818914294432
EID_11571,0.19242333225070093
EID_14381,0.18501199427163628
EID_12675,0.20925703392586584
EID_1930,0.16937134825737626
EID_20155,0.19204444990083935
EID_22902,0.17831038344749645
EID_24145,0.1985335897179526
EID_5342,0.17109456439673756
EID_8334,0.1976618446167014
EID_25708,0.18079670817268245
EID_19991,0.18868104526827703
EID_5499,0.20781861707397656
EID_5953,0.18015306847860854
EID_7444,0.18779840449779134
EID_6218,0.18489393923782377
EID_12891,0.16467391311141547
EID_16456,0.196008726740727
EID_20256,0.18657077386385554
EID_9959,0.19608133653885054
EID_8845,0.1834657409293297
EID_1662,0.17074871270523906
EID_8739,0.20781143506643515
EID_20695,0.18011091670954618
EID_19446,0.17907650532762479
EID_12441,0.189865817488284
EID_13066,0.1968496929948217
EID_8911,0.17259536815443752
EID_22200,0.19511704574133698
EID_9689,0.19308127012760393
EID_1668,0.1776903152800459
EID_8120,0.18874792601998217
EID_22777,0.2049130667499379
EID_19141,0.20591721492850798
EID_22674,0.191758119409099
EID_16121,0.190708917362043
EID_14662,0.1968127126478691
EID_23290,0.1848641046576957
EID_20144,0.17974549911978552
EID_23052,0.196341038956946
EID_25575,0.18524787780260007
EID_23724,0.19151112551099683
EID_14759,0.20672099097261917
EID_25209,0.19329282066963752
EID_17753,0.17016377361437943
EID_4693,0.18446117276729843
EID_17284,0.19191398222250572
EID_9131,0.20410593237775182
EID_24625,0.2018928554784943
EID_24912,0.1891666084474004
EID_19612,0.17310152698756012
EID_9147,0.20586578036074446
EID_6891,0.19752500966936493
EID_10639,0.19892359870922152
EID_5880,0.17495897002033137
EID_22547,0.20005786592564814
EID_10066,0.1843154928514435
EID_7126,0.17381344767114004
EID_4929,0.1572923383490122
EID_24750,0.1819575241277063
