Employee_ID,Attrition_rate
EID_17093,0.18417107533322313
EID_23356,0.19524132679806688
EID_17895,0.19192254017697313
EID_8186,0.18600213002072313
EID_19358,0.20726525257931688
EID_6030,0.19942223500119188
EID_17457,0.19323479603634813
EID_14976,0.19097649525509813
EID_8914,0.16142785023556688
EID_5721,0.15512597035275438
EID_11266,0.19927503630115445
EID_17012,0.18524681996212938
EID_7554,0.17018639515744188
EID_3087,0.19328820179806688
EID_19716,0.17287194203244188
EID_21723,0.20605217884884813
EID_13072,0.18957044645740445
EID_9776,0.18526207875119188
EID_25927,0.22545911833240445
EID_5593,0.19215905140744188
EID_13954,0.18996178578244188
EID_16034,0.17256676625119188
EID_1719,0.20961510609494188
EID_23054,0.17845665882931688
EID_15591,0.19037377308712938
EID_5178,0.17940270375119188
EID_24346,0.19508873890744188
EID_21264,0.19057752653552945
EID_3292,0.18297326039181688
EID_14975,0.16106163929806688
EID_9165,0.17162072132931688
EID_23369,0.17198693226681688
EID_18767,0.19225060414181688
EID_10153,0.17961632679806688
EID_2542,0.17611219450427945
EID_23826,0.19208275746212938
EID_20391,0.21471693083240445
EID_8633,0.19672142933712938
EID_5875,0.19450890492306688
EID_12699,0.18426038786365445
EID_12982,0.20602929066525438
EID_16392,0.16691114469959195
EID_8185,0.18962609242306688
EID_15462,0.19995629261837938
EID_4853,0.20666253041134813
EID_17622,0.18222557972775438
EID_23074,0.21297742887927945
EID_6390,0.20293938588009813
EID_24539,0.19207288786365445
EID_12963,0.16805779408322313
EID_8649,0.18884789418087938
EID_11810,0.20310499235584195
EID_3598,0.19775902699337938
EID_13511,0.21243035267697313
EID_16014,0.18439232777462938
EID_24791,0.20113660856677945
EID_3417,0.16953565641834195
EID_24668,0.18291222523556688
EID_4508,0.18209588002072313
EID_25150,0.19918572377072313
EID_25934,0.17660271595822313
EID_6308,0.16707360218869188
EID_10508,0.17931115101681688
EID_18724,0.17236077259884813
EID_10536,0.19500257536365445
EID_18738,0.17553460072384813
EID_15949,0.16973626088009813
EID_20722,0.16960656117306688
EID_14963,0.19090783070431688
EID_6682,0.17419945668087938
EID_8365,0.18016564320431688
EID_17999,0.21249138783322313
EID_24499,0.19018079801990445
EID_20389,0.20493828724728563
EID_12123,0.21599327992306688
EID_19203,0.17250573109494188
EID_3538,0.19668104216052945
EID_19811,0.20155846546994188
EID_11473,0.19109856556759813
EID_3032,0.18651329945431688
EID_8419,0.18077599476681688
EID_9052,0.17830407093869188
EID_15837,0.19199120472775438
EID_6644,0.17658745716916063
EID_16894,0.20837914418087938
EID_10552,0.18307020231677945
EID_14750,0.17382561634884813
EID_16659,0.16243493031369188
EID_4472,0.17232801481677945
EID_4076,0.17360436390744188
EID_5163,0.18653618763791063
EID_25923,0.21041395231677945
EID_24806,0.19032799671994188
EID_3742,0.18248497914181688
EID_19722,0.17297112416134813
EID_18033,0.20641838978634813
EID_16718,0.21391808461056688
EID_13182,0.17305504750119188
EID_23021,0.21232354115353563
EID_20329,0.19011976286365445
EID_8770,0.17345177601681688
EID_11234,0.19671379994259813
EID_18881,0.19842054411365445
EID_1365,0.20513665150509813
EID_19318,0.19897210072384813
EID_19343,0.17775475453244188
EID_4435,0.18532311390744188
EID_22102,0.18361951872302945
EID_24095,0.17074110075427945
EID_9897,0.23626234098865445
EID_21635,0.19521080921994188
EID_16514,0.19307457875119188
EID_1997,0.19507348011837938
EID_10324,0.20787560414181688
EID_6487,0.19954969450427945
EID_21197,0.19115197132931688
EID_19082,0.19530236195431688
EID_17562,0.19926964711056688
EID_8738,0.17288720082150438
EID_13687,0.18633782338009813
EID_19572,0.17790734242306688
EID_24909,0.18819939564572313
EID_21814,0.15678917836056688
EID_12083,0.19207512806759813
EID_25919,0.15059411000119188
EID_19140,0.16985070179806688
EID_23924,0.18955518766834195
EID_1208,0.18877160023556688
EID_18170,0.19060804411365445
EID_18699,0.18858849476681688
EID_1318,0.19021355580197313
EID_14941,0.20318352650509813
EID_6540,0.16695153187619188
EID_20936,0.21307885121212938
EID_9705,0.21149732634021695
EID_24181,0.19925438832150438
EID_22138,0.18391167591916063
EID_23044,0.19759880970822313
EID_9038,0.19231163929806688
EID_3247,0.20342766713009813
EID_19630,0.18120324086056688
EID_8655,0.18398034046994188
EID_10423,0.19335686634884813
EID_3946,0.17947136830197313
EID_16512,0.19598137806759813
EID_12473,0.20513665150509813
EID_11571,0.19234754606677945
EID_14381,0.18495690296994188
EID_12675,0.20955407093869188
EID_1930,0.16933190296994188
EID_20155,0.19201409291134813
EID_22902,0.17837049528552945
EID_24145,0.19875623747302945
EID_5342,0.17133080433712938
EID_8334,0.19783532093869188
EID_25708,0.18074547718869188
EID_19991,0.18875634144650438
EID_5499,0.20774590443478563
EID_5953,0.18002068470822313
EID_7444,0.18773400257931688
EID_6218,0.18477918669177945
EID_12891,0.16467797230587938
EID_16456,0.19590284391834195
EID_20256,0.18657433461056688
EID_9959,0.19607069059802945
EID_8845,0.18339063688709195
EID_1662,0.17052208851681688
EID_8739,0.20761620472775438
EID_20695,0.18008934925900438
EID_19446,0.17892205189572313
EID_12441,0.18984510466052945
EID_13066,0.19669091175900438
EID_8911,0.17278038929806688
EID_22200,0.19495903920041063
EID_9689,0.19313561390744188
EID_1668,0.17760979603634813
EID_8120,0.18871819447384813
EID_22777,0.20467888783322313
EID_19141,0.20568596791134813
EID_22674,0.19152581166134813
EID_16121,0.19088494252072313
EID_14662,0.19728600453244188
EID_23290,0.18473341032459195
EID_20144,0.17987572621212938
EID_23052,0.19626366566525438
EID_25575,0.18512474964962938
EID_23724,0.19128167103634813
EID_14759,0.20684339567615445
EID_25209,0.19331871937619188
EID_17753,0.17012536000119188
EID_4693,0.18481957386837938
EID_17284,0.19161736439572313
EID_9131,0.20376336048947313
EID_24625,0.20201622914181688
EID_24912,0.18921949430896695
EID_19612,0.17318250700427945
EID_9147,0.20595838591052945
EID_6891,0.19768273304806688
EID_10639,0.19854485463009813
EID_5880,0.17498528431759813
EID_22547,0.20006849333240445
EID_10066,0.18404900502072313
EID_7126,0.17381798695431688
EID_4929,0.15727745961056688
EID_24750,0.18224622770740445
