Employee_ID,Attrition_rate
EID_3087,0.20179584431095998
EID_19716,0.16492872744286152
EID_21723,0.2166287361681335
EID_13072,0.186407464971273
EID_9776,0.1903351325566112
EID_25927,0.2288560549747367
EID_5593,0.19766261470034927
EID_13954,0.18985147586876056
EID_16034,0.17164774051719806
EID_1719,0.21484022646629902
EID_23054,0.17684909281442432
EID_15591,0.19019863101878504
EID_5178,0.18072157412254902
EID_24346,0.205749219566571
EID_21264,0.20729997857935747
EID_3292,0.18386949695158564
EID_14975,0.1714627205431335
EID_9165,0.16927883121409754
EID_23369,0.16299600711876056
EID_18767,0.18989725223594806
EID_10153,0.17440958133751056
EID_2542,0.17800365691626074
EID_23826,0.20126368891909927
EID_20391,0.21552584678468462
EID_8633,0.19425612002098652
EID_5875,0.20465385014780907
EID_12699,0.17044867383722478
EID_12982,0.21110046197757523
EID_16392,0.160192865361898
EID_8185,0.18876810184532306
EID_15462,0.19236266900882523
EID_4853,0.2243191658556335
EID_17622,0.16917067080223652
EID_23074,0.2202865889721846
EID_6390,0.20127516298973652
EID_24539,0.18232325538935953
EID_12963,0.16362025630191177
EID_8649,0.18977382075503677
EID_11810,0.20493678077998453
EID_3598,0.20481520205223652
EID_13511,0.21261758915001056
EID_16014,0.1948517341191112
EID_24791,0.19794445839094651
EID_3417,0.168463129033773
EID_24668,0.17797499209129902
EID_4508,0.17418069950157306
EID_25150,0.19504821588382523
EID_25934,0.17219191103661152
EID_6308,0.1523116111135008
EID_10508,0.18118448368126056
EID_18724,0.17619349848941177
EID_10536,0.1839507999322105
EID_18738,0.16877908817344806
EID_15949,0.16044264345848652
EID_20722,0.16272134891563556
EID_14963,0.19171304813438556
EID_6682,0.16991835146629902
EID_8365,0.17998915224754902
EID_17999,0.21197157412254902
EID_24499,0.1881011905572105
EID_20389,0.20530862918907306
EID_12123,0.21224623232567402
EID_19203,0.16807582270816177
EID_3538,0.21402910455591997
EID_19811,0.20044107547813556
EID_11473,0.18809156923973652
EID_3032,0.18873243838036152
EID_8419,0.17901393863597254
EID_9052,0.1885830818712585
EID_15837,0.19589342273283564
EID_6644,0.18556322253752314
EID_16894,0.20472879520469806
EID_10552,0.17812572722876074
EID_14750,0.1837002693712585
EID_16659,0.15682819294377248
EID_4472,0.16575084929907324
EID_4076,0.184966748863446
EID_5163,0.1908400534963133
EID_25923,0.20968090301001074
EID_24806,0.18884439579063556
EID_3742,0.17587389148283564
EID_19722,0.16108539509220998
EID_18033,0.20265306628752314
EID_16718,0.22143663562346064
EID_13182,0.1795498787462585
EID_23021,0.22196986567691177
EID_20329,0.19590221648657324
EID_8770,0.18047878238597254
EID_11234,0.20518519770816177
EID_18881,0.19430140480342203
EID_1365,0.19645338564598652
EID_19318,0.20929252202280907
EID_19343,0.17190199404442402
EID_4435,0.17495889774376056
EID_22102,0.1752366702091117
EID_24095,0.1600846926700492
EID_9897,0.2405748049747367
EID_21635,0.18374281435692402
EID_16514,0.18787658502445023
EID_1997,0.19457655459129902
EID_10324,0.21026637446597427
EID_6487,0.19746132302778305
EID_21197,0.18603163271629902
EID_19082,0.19981031923973652
EID_17562,0.20226698427879902
EID_8738,0.182311719566571
EID_13687,0.17817199518070023
EID_19572,0.18078260927879902
EID_24909,0.18507494128752314
EID_21814,0.16335759349411116
EID_12083,0.2021301765019237
EID_25919,0.158874219566571
EID_19140,0.16311293154442402
EID_23924,0.18494776710810953
EID_1208,0.19917406238127314
EID_18170,0.19121450485064764
EID_18699,0.18232374697411152
EID_1318,0.18074197879844806
EID_14941,0.20634242984691004
EID_6540,0.15693826786094806
EID_20936,0.21328246881351273
EID_9705,0.21216891319093462
EID_24181,0.220458692222821
EID_22138,0.1901367682987987
EID_23044,0.19975116657658498
EID_9038,0.20311000239566177
EID_3247,0.19883890262657306
EID_19630,0.17867689638817402
EID_8655,0.1764510154103758
EID_10423,0.18918008915001056
EID_3946,0.18052320986473652
EID_16512,0.19193678408348652
EID_12473,0.224517530113446
EID_11571,0.191687005986898
EID_14381,0.18266322505191177
EID_12675,0.20285143054533564
EID_1930,0.16787881961876056
EID_20155,0.18359483874846064
EID_22902,0.17936113580591997
EID_24145,0.1915788332950492
EID_5342,0.16259601520939748
EID_8334,0.19458304936655907
EID_25708,0.197326368004071
EID_19991,0.18122889888003677
EID_5499,0.22422816645816177
EID_5953,0.17454691043907306
EID_7444,0.18833949458316177
EID_6218,0.18667009576685747
EID_12891,0.15852518192344806
EID_16456,0.197546380986898
EID_20256,0.18815585550973682
EID_9959,0.18763331398310953
EID_8845,0.179876703252523
EID_1662,0.16229410282188556
EID_8739,0.20765848270469806
EID_20695,0.17626600771629902
EID_19446,0.1887661873400085
EID_12441,0.19608476861841997
EID_13066,0.19824380985313556
EID_8911,0.16627013971195023
EID_22200,0.18720655947411152
EID_9689,0.20309230777659754
EID_1668,0.2019802986681335
EID_8120,0.18910379520469806
EID_22777,0.19988525201663773
EID_19141,0.20652553531566004
EID_22674,0.18721170536094806
EID_16121,0.19166400837345998
EID_14662,0.19711412585783564
EID_23290,0.19208696588404497
EID_20144,0.18481418070504932
EID_23052,0.19052286258751056
EID_25575,0.18217115908348652
EID_23724,0.19772364985659927
EID_14759,0.21137545615968462
EID_25209,0.2065884529650085
EID_17753,0.16845729243472427
EID_4693,0.19298087651499657
EID_17284,0.19728114497378677
EID_9131,0.21965323979624657
EID_24625,0.19904926227970998
EID_24912,0.18397120460810953
EID_19612,0.17655407195532324
EID_9147,0.21317599326905962
EID_6891,0.19931139148283564
EID_10639,0.2017699390149966
EID_5880,0.18003871333316177
EID_22547,0.19394909148657324
EID_10066,0.18446647221812157
EID_7126,0.17480630985313556
EID_4929,0.14808302431786152
EID_24750,0.17045055633032324
