Employee_ID,Attrition_rate
EID_6030,0.20282213542573452
EID_17457,0.19091310023678082
EID_14976,0.19652018158499548
EID_8914,0.16145555827729702
EID_5721,0.15494474976126502
EID_11266,0.19755750504413486
EID_17012,0.17732228755367535
EID_7554,0.15735143635319776
EID_3087,0.1953584155428442
EID_19716,0.17168702601803082
EID_21723,0.21296203673296774
EID_13072,0.1880336093205132
EID_9776,0.20040278638499348
EID_25927,0.2278823243399086
EID_5593,0.20217833130423377
EID_13954,0.17655843708561964
EID_16034,0.1623925587897212
EID_1719,0.2094344091357066
EID_23054,0.18483145682940724
EID_15591,0.19018519371694345
EID_5178,0.17415227412594098
EID_24346,0.21073139250689352
EID_21264,0.20222522312382904
EID_3292,0.18489305827729702
EID_14975,0.17478836119585836
EID_9165,0.16696322411245126
EID_23369,0.15963453266667432
EID_18767,0.18856519672917432
EID_10153,0.17339796040104932
EID_2542,0.1772441681467552
EID_23826,0.1970857104546244
EID_20391,0.21064954605975986
EID_8633,0.1962059926928355
EID_5875,0.19433944169859474
EID_12699,0.18829987517955904
EID_12982,0.21373777503400823
EID_16392,0.15704396240889212
EID_8185,0.18254369709538526
EID_15462,0.20379476661115667
EID_4853,0.21396148741656149
EID_17622,0.17937745570553082
EID_23074,0.21007066574970126
EID_6390,0.20161427974117535
EID_24539,0.18381650415275044
EID_12963,0.1737884005791361
EID_8649,0.1943400820976908
EID_11810,0.1903081652245278
EID_3598,0.1904972982348277
EID_13511,0.20479482624577589
EID_16014,0.19611888135569658
EID_24791,0.21000410520546098
EID_3417,0.16024163239180225
EID_24668,0.1869420003832652
EID_4508,0.1766747853522212
EID_25150,0.19977407569318792
EID_25934,0.17051591395748394
EID_6308,0.16460523126916649
EID_10508,0.16798776600407667
EID_18724,0.17069849579397986
EID_10536,0.19303181641279835
EID_18738,0.16409391377018995
EID_15949,0.16149606227291363
EID_20722,0.15937704060124464
EID_14963,0.17617696735905714
EID_6682,0.17269792079342144
EID_8365,0.17238130092037457
EID_17999,0.20808305262935894
EID_24499,0.19025090210615772
EID_20389,0.1892184636359126
EID_12123,0.21608438014400738
EID_19203,0.1779693087822611
EID_3538,0.2083134799597665
EID_19811,0.19093698475407667
EID_11473,0.185631651872523
EID_3032,0.1792057943285777
EID_8419,0.18285525292104501
EID_9052,0.19146049559527242
EID_15837,0.18557398173921108
EID_6644,0.16811315868012905
EID_16894,0.20048803303288526
EID_10552,0.18915365301003645
EID_14750,0.1902970129292568
EID_16659,0.15856661409020745
EID_4472,0.1732902344309349
EID_4076,0.18551242888384664
EID_5163,0.18500337122277977
EID_25923,0.2172965820871849
EID_24806,0.18577856037663526
EID_3742,0.18534319255464077
EID_19722,0.17331709474206294
EID_18033,0.20043413493745327
EID_16718,0.2122654185067892
EID_13182,0.19003189146929586
EID_23021,0.20734343140189002
EID_20329,0.18789957128396223
EID_8770,0.17346537560170908
EID_11234,0.20031199066702673
EID_18881,0.18537576166007466
EID_1365,0.2029332113207652
EID_19318,0.1946636909661729
EID_19343,0.16839875697506207
EID_4435,0.18394178364323682
EID_22102,0.1819133149404945
EID_24095,0.169568954588932
EID_9897,0.23506349194244766
EID_21635,0.19958009242428082
EID_16514,0.1938956272068598
EID_1997,0.18938149928463238
EID_10324,0.21606287567679236
EID_6487,0.2037690251841826
EID_21197,0.18560685634029644
EID_19082,0.18948831080806988
EID_17562,0.20086755275142926
EID_8738,0.18515289366656149
EID_13687,0.18781118506818792
EID_19572,0.16887082576168316
EID_24909,0.1881412729989767
EID_21814,0.16338114942210286
EID_12083,0.19995360578196614
EID_25919,0.16157615721636617
EID_19140,0.16548623561275738
EID_23924,0.18017060724112935
EID_1208,0.1860794291269064
EID_18170,0.19865721423093288
EID_18699,0.18669404506099957
EID_1318,0.18192953083561964
EID_14941,0.20974314659780283
EID_6540,0.15931982014226026
EID_20936,0.22005586738019964
EID_9705,0.20710664597431064
EID_24181,0.2084845358174404
EID_22138,0.18767695630686848
EID_23044,0.19164862245202388
EID_9038,0.19234690277640173
EID_3247,0.19367879841374464
EID_19630,0.17871369838131207
EID_8655,0.17756757257776024
EID_10423,0.182444514966479
EID_3946,0.1749648046435191
EID_16512,0.19779481410396832
EID_12473,0.21222961485796774
EID_11571,0.19037297241865772
EID_14381,0.1963237246758158
EID_12675,0.20716516826264858
EID_1930,0.15910238239811964
EID_20155,0.18636743877046108
EID_22902,0.19406558567265716
EID_24145,0.2035025941152992
EID_5342,0.16724409669518794
EID_8334,0.20509307329039164
EID_25708,0.18611896574908102
EID_19991,0.2037261447197611
EID_5499,0.20799383728567908
EID_5953,0.16950887653874464
EID_7444,0.1882842501885111
EID_6218,0.19223453098515716
EID_12891,0.15746015522526807
EID_16456,0.18968537323652881
EID_20256,0.19727881400714162
EID_9959,0.1880365130028481
EID_8845,0.1779742526310601
EID_1662,0.16621488544987745
EID_8739,0.20673841450261182
EID_20695,0.18058290004146832
EID_19446,0.18882263243609274
EID_12441,0.20014812046269623
EID_13066,0.1899814030890376
EID_8911,0.17693548316389104
EID_22200,0.1968478155077769
EID_9689,0.19368041008657236
EID_1668,0.18347442686968649
EID_8120,0.17828268024968214
EID_22777,0.2107718479099848
EID_19141,0.2083660408849122
EID_22674,0.18452543232487745
EID_16121,0.18105330079675044
EID_14662,0.20113413188569546
EID_23290,0.19788409763554776
EID_20144,0.19095213859210255
EID_23052,0.187418880200854
EID_25575,0.17747964381588238
EID_23724,0.1968139132744486
EID_14759,0.20874505844989658
EID_25209,0.20713699400835836
EID_17753,0.17651590912405798
EID_4693,0.19296996538023536
EID_17284,0.19343409149710486
EID_9131,0.19864623491148536
EID_24625,0.20290007203698482
EID_24912,0.1802840944847817
EID_19612,0.17059705816140364
EID_9147,0.1969996055690372
EID_6891,0.1958297953378439
EID_10639,0.20339744035582133
EID_5880,0.16943010895315955
EID_22547,0.20633695684304426
EID_10066,0.18385474626402445
EID_7126,0.16131490681218214
EID_4929,0.15366830348385113
EID_24750,0.19239996038308332
