Employee_ID,Attrition_rate
EID_6030,0.18291605354819793
EID_17457,0.17984329826969803
EID_14976,0.20633627312378894
EID_8914,0.16452520595387546
EID_5721,0.1695064127990058
EID_11266,0.2076766117519661
EID_17012,0.2138964535806188
EID_7554,0.16262295244123068
EID_3087,0.1957524363879455
EID_19716,0.17478457953603613
EID_21723,0.22217468445293154
EID_13072,0.2116370739682057
EID_9776,0.17341927394976298
EID_25927,0.2178683834090308
EID_5593,0.164095454479428
EID_13954,0.1871217543734714
EID_16034,0.16730189701909656
EID_1719,0.23431978929251654
EID_23054,0.20612558729869737
EID_15591,0.193599543758956
EID_5178,0.1564226995390661
EID_24346,0.19872399405051228
EID_21264,0.21593259576955207
EID_3292,0.1619519291058279
EID_14975,0.18909776341444648
EID_9165,0.18817244807283237
EID_23369,0.1681812292772893
EID_18767,0.1975049071920798
EID_10153,0.1810286351334739
EID_2542,0.15923157249833517
EID_23826,0.20918773623658476
EID_20391,0.19638305120100116
EID_8633,0.194261303539205
EID_5875,0.18611709200613347
EID_12699,0.1939492235881698
EID_12982,0.19316546742699356
EID_16392,0.1617641401200926
EID_8185,0.1627872464061404
EID_15462,0.18412188935349147
EID_4853,0.29814532181052805
EID_17622,0.19422323224476074
EID_23074,0.210606219925337
EID_6390,0.18156997285467974
EID_24539,0.19725157497781692
EID_12963,0.17703413325463913
EID_8649,0.17181857703616404
EID_11810,0.19052709941096155
EID_3598,0.2258038983681891
EID_13511,0.20376779887760776
EID_16014,0.1849559386453179
EID_24791,0.19127959232789313
EID_3417,0.17911011899972423
EID_24668,0.18082749433369988
EID_4508,0.18054975900986722
EID_25150,0.1886402610123186
EID_25934,0.16964454063169107
EID_6308,0.19062958715915843
EID_10508,0.21741026669705765
EID_18724,0.1777895482959983
EID_10536,0.1840451714172127
EID_18738,0.16718845835084215
EID_15949,0.17249829886535928
EID_20722,0.15662735120719995
EID_14963,0.1827382759512623
EID_6682,0.16692245296193395
EID_8365,0.1681101983696988
EID_17999,0.21008694974211556
EID_24499,0.18935415843947365
EID_20389,0.1853952137283515
EID_12123,0.21888273210734752
EID_19203,0.17170876974054158
EID_3538,0.1962534371032262
EID_19811,0.20540973043261068
EID_11473,0.18018990427225476
EID_3032,0.15467081303662894
EID_8419,0.1623768711108132
EID_9052,0.1702995779032829
EID_15837,0.18703603626907872
EID_6644,0.18700516493991595
EID_16894,0.17419716387530287
EID_10552,0.15904344886894034
EID_14750,0.19539531733953278
EID_16659,0.1637121073884191
EID_4472,0.16078212761947924
EID_4076,0.19621089088058377
EID_5163,0.18758934838438468
EID_25923,0.18460393596537578
EID_24806,0.18356234120296103
EID_3742,0.1737623959759866
EID_19722,0.18564555638564484
EID_18033,0.18695063798900285
EID_16718,0.18785374310088124
EID_13182,0.1920121900058597
EID_23021,0.20003605404593297
EID_20329,0.17565184910817797
EID_8770,0.1742509211538573
EID_11234,0.19179465417781993
EID_18881,0.1843787623454403
EID_1365,0.22662984106480538
EID_19318,0.20699971581439663
EID_19343,0.183730638762673
EID_4435,0.1861845479717814
EID_22102,0.20383288224795895
EID_24095,0.17396431919042862
EID_9897,0.2472582686516623
EID_21635,0.18196117330398076
EID_16514,0.18255393417969804
EID_1997,0.2555322150181329
EID_10324,0.20433771472743878
EID_6487,0.19542824616254023
EID_21197,0.19553586967881045
EID_19082,0.2242016370985848
EID_17562,0.19852835820902381
EID_8738,0.18954948364477084
EID_13687,0.18677915762166752
EID_19572,0.18178796546210269
EID_24909,0.16365016477474076
EID_21814,0.136722896889236
EID_12083,0.18622426963845065
EID_25919,0.18682761530707598
EID_19140,0.15198796240039578
EID_23924,0.18466471830405198
EID_1208,0.17771507506594766
EID_18170,0.2188528602935321
EID_18699,0.17659596809360045
EID_1318,0.14094443873025211
EID_14941,0.20123828289137688
EID_6540,0.17293892931941263
EID_20936,0.22295833608251575
EID_9705,0.2253949043052957
EID_24181,0.18570332427412464
EID_22138,0.20548672952176353
EID_23044,0.23672189155720053
EID_9038,0.2055329069331621
EID_3247,0.20423630113670396
EID_19630,0.19210885520903215
EID_8655,0.20136409541613973
EID_10423,0.19272411604732423
EID_3946,0.1757255840311303
EID_16512,0.19567163048741273
EID_12473,0.21715188886984474
EID_11571,0.19706049441222018
EID_14381,0.1888322104771231
EID_12675,0.2299997650410919
EID_1930,0.19639328331766523
EID_20155,0.20081459867676074
EID_22902,0.1774313360866094
EID_24145,0.1786466321329361
EID_5342,0.18437841991204326
EID_8334,0.18311891679027129
EID_25708,0.1659930158759605
EID_19991,0.1810487852609932
EID_5499,0.2390270032461646
EID_5953,0.1665655110253481
EID_7444,0.19078855656161026
EID_6218,0.1986785900453273
EID_12891,0.16930718663923416
EID_16456,0.19971899188270462
EID_20256,0.21940926048214118
EID_9959,0.20382579267715578
EID_8845,0.17308148942107734
EID_1662,0.15755618721941633
EID_8739,0.2265154129395592
EID_20695,0.20749752816990252
EID_19446,0.19255835323291037
EID_12441,0.20554479662451325
EID_13066,0.20362119045681365
EID_8911,0.19856132824363143
EID_22200,0.17732057125534434
EID_9689,0.18787555098676065
EID_1668,0.18251234231221122
EID_8120,0.20279987945153188
EID_22777,0.18584714304271155
EID_19141,0.23760449762701125
EID_22674,0.1917379829335485
EID_16121,0.1921404494295559
EID_14662,0.17514293632345304
EID_23290,0.17630055393373328
EID_20144,0.2224636564156517
EID_23052,0.20714384960653
EID_25575,0.20199895667532264
EID_23724,0.16904918821023812
EID_14759,0.1759351538607314
EID_25209,0.18614976796938976
EID_17753,0.19436383677446548
EID_4693,0.23050534658816194
EID_17284,0.18937236906344168
EID_9131,0.2211244327334843
EID_24625,0.20664363750083614
EID_24912,0.20247842243627828
EID_19612,0.17738270901052416
EID_9147,0.16932192927533327
EID_6891,0.1654708233983423
EID_10639,0.18289594732143502
EID_5880,0.17675125552928342
EID_22547,0.21464049166686974
EID_10066,0.19407128661711232
EID_7126,0.16649195745503342
EID_4929,0.1867227014216963
EID_24750,0.20996049419697
